ID;Size;Predicted;Actual
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/DisconnectMessage_V2.java-3;95; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/MessagePacket.java-3;45; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/MessagePacketI.java-3;24; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/NullResponseMessage.java-3;31; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/PacketsConfirmedMessage.java-3;87; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/Ping.java-3;92; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/ReattachSessionMessage.java-3;93; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/ReattachSessionResponseMessage.java-3;96; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/RollbackMessage.java-3;81; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionAcknowledgeMessage.java-3;103; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionAddMetaDataMessage.java-3;100; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionAddMetaDataMessageV2.java-3;126; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionBindingQueryMessage.java-3;76; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionBindingQueryResponseMessage.java-3;111; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionBindingQueryResponseMessage_V2.java-3;81; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionCloseMessage.java-3;43; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionCommitMessage.java-3;27; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionConsumerCloseMessage.java-3;78; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionConsumerFlowCreditMessage.java-3;88; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionContinuationMessage.java-3;105; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionCreateConsumerMessage.java-3;153; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionDeleteQueueMessage.java-3;84; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionExpireMessage.java-3;95; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionForceConsumerDelivery.java-3;95; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionIndividualAcknowledgeMessage.java-3;112; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionProducerCreditsFailMessage.java-3;89; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionProducerCreditsMessage.java-3;89; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryMessage.java-3;76; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage.java-3;203; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V2.java-3;109; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionReceiveClientLargeMessage.java-3;35; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionReceiveContinuationMessage.java-3;117; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionReceiveLargeMessage.java-3;133; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionReceiveMessage.java-3;124; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionRequestProducerCreditsMessage.java-3;97; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionSendContinuationMessage.java-3;147; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionSendLargeMessage.java-3;88; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionSendMessage.java-3;126; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionUniqueAddMetaDataMessage.java-3;47; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionXAAfterFailedMessage.java-3;91; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionXACommitMessage.java-3;95; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionXAEndMessage.java-3;96; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionXAForgetMessage.java-3;79; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionXAGetInDoubtXidsResponseMessage.java-3;96; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionXAGetTimeoutResponseMessage.java-3;76; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionXAJoinMessage.java-3;78; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionXAPrepareMessage.java-3;78; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionXAResponseMessage.java-3;108; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionXAResumeMessage.java-3;80; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionXARollbackMessage.java-3;80; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionXASetTimeoutMessage.java-3;73; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionXASetTimeoutResponseMessage.java-3;78; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionXAStartMessage.java-3;88; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SubscribeClusterTopologyUpdatesMessage.java-3;91; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SubscribeClusterTopologyUpdatesMessageV2.java-3;77; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/Packet.java-3;86; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/CloseListener.java-3;30; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/FailureListener.java-3;42; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/ActiveMQAMQPFrameDecoder.java-3;38; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/ActiveMQChannelHandler.java-3;108; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/ActiveMQFrameDecoder2.java-3;41; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnection.java-3;419; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java-3;1064; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnectorFactory.java-3;51; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/PartialPooledByteBufAllocator.java-3;133; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/SharedNioEventLoopGroup.java-3;113; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/TransportConstants.java-3;286; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/ssl/SSLSupport.java-3;171; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/TransportConfigurationUtil.java-3;101; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/security/ActiveMQPrincipal.java-3;37; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/security/Role.java-3;173; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/server/management/Notification.java-3;58; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/server/management/NotificationListener.java-3;22; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/server/management/NotificationService.java-3;40; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/server/QueueQueryResult.java-3;116; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressFullMessagePolicy.java-3;21; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/transaction/impl/XidImpl.java-3;194; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/version/impl/VersionImpl.java-3;153; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/version/Version.java-3;34; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/reader/BytesMessageUtil.java-3;182; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/reader/MapMessageUtil.java-3;49; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/reader/MessageUtil.java-3;160; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/reader/StreamMessageUtil.java-3;253; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/reader/TextMessageUtil.java-3;40; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/spi/core/protocol/AbstractRemotingConnection.java-3;209; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/spi/core/protocol/ConnectionEntry.java-3;47; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/spi/core/protocol/RemotingConnection.java-3;187; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/spi/core/remoting/AbstractConnector.java-3;31; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/spi/core/remoting/BufferDecoder.java-3;32; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/spi/core/remoting/BufferHandler.java-3;35; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/spi/core/remoting/ClientProtocolManager.java-3;81; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/spi/core/remoting/ClientProtocolManagerFactory.java-3;28; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/spi/core/remoting/Connection.java-3;128; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/spi/core/remoting/ConnectionLifeCycleListener.java-3;60; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/spi/core/remoting/Connector.java-3;62; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/spi/core/remoting/ConnectorFactory.java-3;58; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/spi/core/remoting/ConsumerContext.java-3;21; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/spi/core/remoting/ReadyListener.java-3;23; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/spi/core/remoting/SessionContext.java-3;274; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/spi/core/remoting/TopologyResponseHandler.java-3;37; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/uri/AbstractServerLocatorSchema.java-3;30; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/uri/AbstractTransportConfigurationSchema.java-3;26; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/uri/ConnectionOptions.java-3;76; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/uri/ConnectorTransportConfigurationParser.java-3;31; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/uri/InVMServerLocatorSchema.java-3;57; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/uri/InVMTransportConfigurationSchema.java-3;69; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/uri/JGroupsServerLocatorSchema.java-3;89; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/uri/ServerLocatorParser.java-3;30; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/uri/TCPServerLocatorSchema.java-3;121; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/uri/TCPTransportConfigurationSchema.java-3;90; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/uri/UDPServerLocatorSchema.java-3;82; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/ActiveMQBufferInputStream.java-3;156; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/BufferHelper.java-3;164; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/ConfigurationHelper.java-3;204; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/ConfirmationWindowWarning.java-3;36; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/DeflaterReader.java-3;123; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/ExecutorFactory.java-3;24; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/FutureLatch.java-3;54; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/IDGenerator.java-3;34; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/InflaterReader.java-3;124; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/InflaterWriter.java-3;100; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/JNDIUtil.java-3;108; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/json/JSONArray.java-3;931; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/json/JSONException.java-3;56; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/json/JSONObject.java-3;1546; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/json/JSONString.java-3;43; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/json/JSONTokener.java-3;414; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/LinkedList.java-3;32; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/LinkedListImpl.java-3;399; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/LinkedListIterator.java-3;32; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/MemorySize.java-3;120; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/ObjectInputStreamWithClassLoader.java-3;161; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/OrderedExecutorFactory.java-3;129; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/PriorityLinkedList.java-3;38; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/PriorityLinkedListImpl.java-3;249; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/utils/Random.java-3;39; 0.500;NO
